path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/carne/88af_highres_crop.jpg,0,0.47235578,0,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/riso_paella/1510_raw.jpg,0,0.08589323,0,originali,buono,riso_paella,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/riso_paella/crudo/gpt_image_1_5/f26c_lowres_phone.jpg,1,1.0,1,modificate,,riso_paella,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/patatine/e02f_q50.jpg,0,0.9990452,1,originali,buono,patatine,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/dessert/8291_q50.jpg,0,1.0,1,originali,buono,dessert,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/pasta/01f1_highres_crop.jpg,0,1.0,1,originali,buono,pasta,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/burger_panino/45cb_whatsapp.jpg,0,0.041117515,0,originali,buono,burger_panino,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/dessert/bruciato/gpt_image_1_mini/1932_noise_light.jpg,1,1.0,1,modificate,,dessert,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/frutta_verdura/1fce_whatsapp.jpg,0,0.0009157543,0,originali,buono,frutta_verdura,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/riso_paella/e3e2_q95.jpg,0,0.99998045,1,originali,buono,riso_paella,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/riso_paella/marcio/gpt_image_1_5/9f44_q95.jpg,1,0.99999154,1,modificate,,riso_paella,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/bruciato/gpt_image_1_5/5ae2_q70.jpg,1,0.99999964,1,modificate,,burger_panino,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_mini/0c02_raw.jpg,1,1.0,1,modificate,,carne,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_5/2a65_raw.jpg,1,1.0,1,modificate,,carne,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/altro/474b_q70.jpg,0,0.33999926,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/patatine/e02f_webp_round.jpg,0,0.9994474,1,originali,buono,patatine,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/riso_paella/marcio/gpt_image_1_5/9f44_raw.jpg,1,0.9999902,1,modificate,,riso_paella,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/fritti/bruciato/gpt_image_1_mini/c0c0_email_fwd.jpg,1,1.0,1,modificate,,fritti,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/frutta_verdura/marcio/gpt_image_1_5/b62d_q95.jpg,1,0.9999933,1,modificate,,frutta_verdura,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/frutta_verdura/2e9d_email_fwd.jpg,0,0.99976224,1,originali,buono,frutta_verdura,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/riso_paella/1510_email_fwd.jpg,0,0.10796992,0,originali,buono,riso_paella,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/frutta_verdura/1fce_q95.jpg,0,0.00019173454,0,originali,buono,frutta_verdura,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/crudo/gpt_image_1_mini/04b6_platform.jpg,1,1.0,1,modificate,,burger_panino,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/riso_paella/crudo/gpt_image_1_5/0f3a_raw.jpg,1,0.105353996,0,modificate,,riso_paella,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pizza/crudo/gpt_image_1_5/185a_q50.jpg,1,1.0,1,modificate,,pizza,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/bruciato/gpt_image_1_5/2d10_raw.jpg,1,0.9967355,1,modificate,,pasta,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/burger_panino/45cb_email_fwd.jpg,0,0.3656936,0,originali,buono,burger_panino,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/bruciato/gpt_image_1_mini/1987_q70.jpg,1,1.0,1,modificate,,burger_panino,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/bruciato/gpt_image_1_5/5ae2_lowres_phone.jpg,1,0.99999785,1,modificate,,burger_panino,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/insalata/ff6d_heavy.jpg,0,4.3445198e-06,0,originali,buono,insalata,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/burger_panino/aa9f_q70.jpg,0,1.0,1,originali,buono,burger_panino,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/crudo/gpt_image_1_mini/1da9_q95.jpg,1,1.0,1,modificate,,altro,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/riso_paella/1510_q70.jpg,0,0.022816598,0,originali,buono,riso_paella,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/marcio/gpt_image_1_mini/4887_email_fwd.jpg,1,1.0,1,modificate,,pasta,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/zuppa/2bc5_double.jpg,0,0.0027749133,0,originali,buono,zuppa,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_mini/0c02_whatsapp.jpg,1,1.0,1,modificate,,carne,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/crudo/gpt_image_1_5/429b_q95.jpg,1,0.99999964,1,modificate,,carne,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/bruciato/gpt_image_1_5/a5d1_tiny_thumb.jpg,1,0.999894,1,modificate,,altro,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/carne/88af_q70.jpg,0,0.30622914,0,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/marcio/gpt_image_1_mini/43a9_whatsapp.jpg,1,1.0,1,modificate,,altro,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/riso_paella/1510_q95.jpg,0,0.08672665,0,originali,buono,riso_paella,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/bruciato/gpt_image_1_5/a5d1_iphone_dng.jpg,1,0.99959475,1,modificate,,altro,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/insalata/ff6d_tiny_thumb.jpg,0,0.00018256616,0,originali,buono,insalata,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/crudo/gpt_image_1_mini/426d_q50.jpg,1,0.0057908855,0,modificate,,altro,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_mini/3d2e_q95.jpg,1,1.0,1,modificate,,carne,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/bruciato/gpt_image_1_5/a5d1_q50.jpg,1,0.99911624,1,modificate,,altro,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pizza/crudo/gpt_image_1_5/185a_q70.jpg,1,1.0,1,modificate,,pizza,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/marcio/gpt_image_1_mini/43a9_email_fwd.jpg,1,1.0,1,modificate,,altro,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/altro/01c2_android_mid.jpg,0,0.87840426,1,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_mini/d38d_double.jpg,1,1.0,1,modificate,,carne,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/frutta_verdura/2e9d_q50.jpg,0,0.9867411,1,originali,buono,frutta_verdura,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/frutta_verdura/1fce_noise_light.jpg,0,0.00016576845,0,originali,buono,frutta_verdura,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/pizza/2395_q95.jpg,0,0.98899746,1,originali,buono,pizza,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/patatine/bruciato/gpt_image_1_mini/e08b_raw.jpg,1,1.0,1,modificate,,patatine,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/altro/e21b_q70.jpg,0,0.9808926,1,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/riso_paella/crudo/gpt_image_1_5/f26c_tiny_thumb.jpg,1,1.0,1,modificate,,riso_paella,crudo,gpt_image_1_5
