path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/insetti/gpt_image_1_mini/eaqahksl_altro_buono_gpt_image_1_mini.jpg,1,0.021911643,0,modificate,,altro,insetti,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/insetti/gpt_image_1_5/ztu4nswa_altro_buono_gpt_image_1_5.jpg,1,0.9785542,1,modificate,,altro,insetti,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/insetti/gpt_image_1_5/eaqahksl_altro_buono_gpt_image_1_5.jpg,1,0.10993462,0,modificate,,altro,insetti,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/bruciato/gpt_image_1_5/3ibv5meg_altro_buono_gpt_image_1_5.jpg,1,0.98507196,1,modificate,,altro,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/bruciato/gpt_image_1_5/3ny4ybrn_altro_buono_gpt_image_1_5.jpg,1,0.8405992,1,modificate,,altro,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/bruciato/gpt_image_1_5/eggrfhgy_altro_buono_gpt_image_1_5.jpg,1,0.9892231,1,modificate,,altro,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/bruciato/gpt_image_1_5/v272ozug_altro_buono_gpt_image_1_5.jpg,1,0.017904101,0,modificate,,altro,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/bruciato/gpt_image_1_5/pb426xgw_altro_buono_gpt_image_1_5.jpg,1,0.49455616,1,modificate,,altro,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/bruciato/gpt_image_1_5/qposus4o_altro_buono_gpt_image_1_5.jpg,1,0.017359331,0,modificate,,altro,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/bruciato/gpt_image_1_5/uprvh6oz_altro_buono_gpt_image_1_5.jpg,1,0.9279877,1,modificate,,altro,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/bruciato/gpt_image_1_5/merbyufk_altro_buono_gpt_image_1_5.jpg,1,0.009917163,0,modificate,,altro,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/bruciato/gpt_image_1_5/buakq3ew_altro_buono_gpt_image_1_5.jpg,1,0.99122345,1,modificate,,altro,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/bruciato/gpt_image_1_5/lk5uuzmn_altro_buono_gpt_image_1_5.jpg,1,0.9837445,1,modificate,,altro,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/bruciato/gpt_image_1_5/bpoz7nxx_altro_buono_gpt_image_1_5.jpg,1,0.9743815,1,modificate,,altro,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/bruciato/gpt_image_1_5/zpu56j2e_altro_buono_gpt_image_1_5.jpg,1,0.9746122,1,modificate,,altro,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/bruciato/gpt_image_1_5/vqw3jetg_altro_buono_gpt_image_1_5.jpg,1,0.859235,1,modificate,,altro,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/bruciato/gpt_image_1_5/yws6lzb7_altro_buono_gpt_image_1_5.jpg,1,0.98753524,1,modificate,,altro,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/bruciato/gpt_image_1_5/wd3lojvd_altro_buono_gpt_image_1_5.jpg,1,0.01990185,0,modificate,,altro,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/bruciato/gpt_image_1_5/wid2gozj_altro_buono_gpt_image_1_5.jpg,1,0.9935967,1,modificate,,altro,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/bruciato/gpt_image_1_5/wsko4qco_altro_dubbio_gpt_image_1_5.jpg,1,0.92485857,1,modificate,,altro,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/bruciato/gpt_image_1_mini/vqw3jetg_altro_buono_gpt_image_1_mini.jpg,1,0.9932354,1,modificate,,altro,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/bruciato/gpt_image_1_mini/bpoz7nxx_altro_buono_gpt_image_1_mini.jpg,1,0.9649103,1,modificate,,altro,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/bruciato/gpt_image_1_mini/v272ozug_altro_buono_gpt_image_1_mini.jpg,1,0.9916853,1,modificate,,altro,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/bruciato/gpt_image_1_mini/qposus4o_altro_buono_gpt_image_1_mini.jpg,1,0.70155126,1,modificate,,altro,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/marcio/gpt_image_1_mini/3ouebiyo_altro_buono_gpt_image_1_mini.jpg,1,0.9938446,1,modificate,,altro,marcio,gpt_image_1_mini
