path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/altro/bruciato/gpt_image_1_mini/34r2jvzx_altro_buono_gpt_image_1_mini.jpg,1,0.9964132,1,modificate,,altro,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/altro/bruciato/gpt_image_1_mini/6gecbrkz_altro_buono_gpt_image_1_mini.jpg,1,0.9918498,1,modificate,,altro,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/altro/bruciato/gpt_image_1_5/jbgmgenr_altro_buono_gpt_image_1_5.jpg,1,0.011145522,0,modificate,,altro,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/altro/bruciato/gpt_image_1_5/m6bq4ebg_altro_buono_gpt_image_1_5.jpg,1,0.8834575,1,modificate,,altro,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/altro/bruciato/gpt_image_1_5/iudkwxsp_altro_buono_gpt_image_1_5.jpg,1,0.5306775,1,modificate,,altro,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/altro/bruciato/gpt_image_1_5/e6twlfra_altro_buono_gpt_image_1_5.jpg,1,0.9917046,1,modificate,,altro,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/altro/bruciato/gpt_image_1_5/6gecbrkz_altro_buono_gpt_image_1_5.jpg,1,0.99280256,1,modificate,,altro,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/altro/bruciato/gpt_image_1_5/5qfhzae4_altro_buono_gpt_image_1_5.jpg,1,0.019805506,0,modificate,,altro,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/altro/bruciato/gpt_image_1_5/34r2jvzx_altro_buono_gpt_image_1_5.jpg,1,0.99318075,1,modificate,,altro,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/altro/bruciato/gpt_image_1_5/zfelz4ez_altro_buono_gpt_image_1_5.jpg,1,0.9907749,1,modificate,,altro,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/altro/crudo/gpt_image_1_mini/34r2jvzx_altro_buono_gpt_image_1_mini.jpg,1,0.9924621,1,modificate,,altro,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/altro/crudo/gpt_image_1_5/zfelz4ez_altro_buono_gpt_image_1_5.jpg,1,0.41112512,1,modificate,,altro,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/altro/crudo/gpt_image_1_5/e6twlfra_altro_buono_gpt_image_1_5.jpg,1,0.8725828,1,modificate,,altro,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/altro/crudo/gpt_image_1_5/34r2jvzx_altro_buono_gpt_image_1_5.jpg,1,0.17008561,0,modificate,,altro,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/altro/marcio/gpt_image_1_5/3ftikl2g_altro_buono_gpt_image_1_5.jpg,1,0.02195152,0,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/altro/marcio/gpt_image_1_5/jawy2hia_altro_buono_gpt_image_1_5.jpg,1,0.008849149,0,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/altro/marcio/gpt_image_1_5/iudkwxsp_altro_buono_gpt_image_1_5.jpg,1,0.861278,1,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/altro/marcio/gpt_image_1_5/edkexvuj_altro_buono_gpt_image_1_5.jpg,1,0.9580863,1,modificate,,altro,marcio,gpt_image_1_5
